Date,Average Home Sale Price
2022-08,1051927.458
2022-09,1112020.919
2022-10,1111922.19
2022-11,1089013.527
2022-12,1061797.762
2023-01,1085950.656
2023-02,1045636.208
2023-03,1110315.53
2023-04,1193548.046
2023-05,1216734.983
2023-06,1258533.507
2023-07,1176298.949
2023-08,1117741.637
2023-09,1167197.887
2023-10,1152588.455
2023-11,1147445.749
2023-12,1104876.434
2024-01,1135848.52
2024-02,1099532.98
2024-03,1180866.718
2024-04,1258198.15
2024-05,1270044.93
2024-06,1290537.962
2024-07,1257044.672
2024-08,1169309.233
2024-09,1236705.684
2024-10,1235831.741
2024-11,1211971.914
2024-12,1180582.004
2025-01,1207915.831
2025-02,1163547.128
2025-03,1236587.333
2025-04,1328390.306
2025-05,1353180.228
2025-06,1397774.77
2025-07,1310552.091
2025-08,1243295.898
2025-09,1299566.987
2025-10,1284462.236
2025-11,1277270.075
2025-12,1230967.09
2026-01,1265015.714
2026-02,1224111.221
2026-03,1313612.066
2026-04,1400508.138
2026-05,1414676.08
2026-06,1439299.78
2026-07,1397883.019
2026-08,1302265.304
2026-09,1376091.734
2026-10,1373970.395
2026-11,1348867.538
2026-12,1312864.275
2027-01,1343710.184
2027-02,1294802.128
2027-03,1377096.055
2027-04,1478479.689
2027-05,1505105.378
2027-06,1552913.255
2027-07,1459918.921
2027-08,1383083.618
2027-09,1446878.499
2027-10,1431166.328
2027-11,1421764.596
2027-12,1371253.055
2028-01,1408746.586
2028-02,1362758.176
2028-03,1461400.943
2028-04,1558901.446
2028-05,1575604.634
2028-06,1604739.779
2028-07,1554706.264
2028-08,1450213.039
2028-09,1531255.35
2028-10,1527804.382
2028-11,1501243.848
2028-12,1460159.787
2029-01,1494893.173
2029-02,1440908.532
2029-03,1533452.779
2029-04,1645539.558
2029-05,1674257.408
2029-06,1725737.116
2029-07,1626110.873
