Date,Average Home Sale Price
2022-08,1037036.749
2022-09,1010570.089
2022-10,1064098.296
2022-11,981221.855
2022-12,987153.0021
2023-01,963161.7421
2023-02,1010496.542
2023-03,1039863.358
2023-04,1088666.52
2023-05,1075965.521
2023-06,1090683.437
2023-07,1044151.433
2023-08,1075913.1
2023-09,1095453.72
2023-10,1119719.279
2023-11,1054993.358
2023-12,1051619.829
2024-01,1023861.986
2024-02,1072253.609
2024-03,1110362.537
2024-04,1144061.353
2024-05,1145106.25
2024-06,1148038.801
2024-07,1107368.169
2024-08,1147817.41
2024-09,1161323.095
2024-10,1190603.548
2024-11,1120426.848
2024-12,1114974.153
2025-01,1090262.926
2025-02,1138316.491
2025-03,1180707.902
2025-04,1217883.43
2025-05,1218439.661
2025-06,1221847.679
2025-07,1179135.366
2025-08,1217572.194
2025-09,1236514.545
2025-10,1264230.458
2025-11,1192254.254
2025-12,1184961.25
2026-01,1159218.077
2026-02,1209498.964
2026-03,1255712.73
2026-04,1293245.846
2026-05,1295509.07
2026-06,1297637.056
2026-07,1253387.774
2026-08,1294299.705
2026-09,1314312.862
2026-10,1343630.597
2026-11,1267392.338
2026-12,1259164.255
2027-01,1232471.565
2027-02,1285372.113
2027-03,1334915.935
2027-04,1374646.408
2027-05,1377262.984
2027-06,1379311.423
2027-07,1332532.156
2027-08,1375473.234
2027-09,1397284.272
2027-10,1428008.368
2027-11,1347335.216
2027-12,1338327.605
2028-01,1310130.332
2028-02,1366172.532
2028-03,1419045.273
2028-04,1461007.478
2028-05,1464027.404
2028-06,1465987.26
2028-07,1416446.416
2028-08,1462006.06
2028-09,1485264.658
2028-10,1517832.042
2028-11,1432174.646
2028-12,1422498.585
2029-01,1392637.524
2029-02,1452109.254
2029-03,1508396.082
2029-04,1552934.449
2029-05,1556209.861
2029-06,1558230.856
2029-07,1505633.488
